TIME_CYCLE                : 0
TIME_UNITS                : DAYS
SERIE_INITIAL_DATA        : 2001 05 17 0 0 0

!dia         prec-evap      temp    cloud     ventox     ventoy   humidade
<BeginTimeSerie>
852     -0.258234127        26.00    3.50    0.2644791   3.4273105   0.42
853     -0.258234127        24.20    3.50    -1.9505145  1.8427617   0.47
854     -0.258234127        23.50    3.50    -2.5596084  -0.9226803  0.42
855     -0.258234127        23.50    3.50    0.0218340   2.7082453   0.39
856     -0.258234127        23.70    3.50    0.0546572   4.9288636   0.52
857     -0.258234127        22.80    3.50    1.7253860   3.9067967   0.63
858     -0.258234127        22.80    3.50    2.0004733   -1.0479389  0.66
859     -0.258234127        21.90    3.50    0.9028034   -2.1199363  0.65
860     -0.258234127        19.70    3.50    1.4722906   -0.4283358  0.67
861     -0.258234127        20.60    3.50    1.8263304   0.8151794   0.51
862     -0.258234127        22.40    3.50    0.3792933   2.0358014   0.5
863     -0.258234127        23.30    3.50    0.6898668   2.0275157   0.48
864     -0.258234127        23.90    3.50    2.1068002   0.0803891   0.45
865     -0.258234127        23.80    3.50    2.8929754   -0.8549683  0.61
866     -0.258234127        20.30    3.50    0.7495163   1.7186769   0.66
867     -0.258234127        20.80    3.50    0.8068197   4.0750635   0.76
868     0.026230356         17.20    4.67    0.6444728   4.3693935   0.92
869     0.026230356         18.10    4.67    1.9828103   5.4682789   0.87
870     0.026230356         18.90    4.67    2.6239919   1.5134454   0.76
871     0.026230356         17.60    4.67    0.1635754   -4.0633756  0.75
872     0.026230356         18.00    4.67    -1.1880585  -3.5172679  0.64
873     0.026230356         19.80    4.67    -1.7337647  -5.2327542  0.54
874     0.026230356         17.70    4.67    -3.8621354  1.3885582   0.54
875     0.026230356         19.80    4.67    -0.5467572  -2.0491439  0.65
876     0.026230356         20.50    4.67    0.6409049   1.7930676   0.54
877     0.026230356         19.90    4.67    0.2412240   2.1406179   0.72
878     0.026230356         19.70    4.67    -0.2521394  4.4345043   0.74
879     0.026230356         18.80    4.67    1.8489048   1.5105321   0.82
880     0.026230356         17.70    4.67    0.8652544   -1.3210231  0.8
881     0.026230356         18.10    4.67    1.3938018   0.3517426   0.79
882     0.026230356         15.80    4.67    0.2567112   1.2190980   0.81
883     0.026230356         16.30    4.67    1.0142772   0.7234241   0.8
884     0.026230356         14.40    4.67    1.1034956   0.1034418   0.8
885     0.026230356         15.20    4.67    0.2234057   3.9186369   0.77
886     0.026230356         16.70    4.67    3.3401243   2.9341103   0.91
887     0.026230356         16.60    4.67    1.7800299   1.4367149   0.84
888     0.026230356         16.10    4.67    0.6474087   0.1194349   0.85
889     0.026230356         14.00    4.67    0.2857176   -1.3407272  0.84
890     0.026230356         11.80    4.67    -0.9917952  -2.4214224  0.77
891     0.026230356         9.60     4.67    0.5542450   1.9433424   0.65
892     0.026230356         13.00    4.67    -3.5604045  7.8558351   0.61
893     0.026230356         12.90    4.67    -0.2187291  4.3653570   0.91
894     0.026230356         15.20    4.67    0.0203136   5.0374590   0.8
895     0.026230356         15.50    4.67    0.8469036   3.5289666   0.83
896     0.026230356         15.90    4.67    3.0398872   -2.6381264  0.8
897     0.026230356         13.70    4.67    4.2540612   0.3781276   0.82
898     0.026230356         14.50    4.67    6.4233025   1.9916851   0.86
899     -0.213876263        11.90    5.63    3.1078734   -2.5313749  0.85
900     -0.213876263        10.80    5.63    1.0461707   -0.7575814  0.81
901     -0.213876263        11.10    5.63    1.0860525   -0.5391162  0.82
902     -0.213876263        11.80    5.63    -0.0485234  1.8410273   0.81
903     -0.213876263        14.60    5.63    0.4935810   4.8792652   0.74
904     -0.213876263        14.70    5.63    0.5600215   2.5858867   0.78
905     -0.213876263        15.90    5.63    0.3094595   4.8025401   0.73
906     -0.213876263        15.60    5.63    2.3439158   1.1443170   0.8
907     -0.213876263        13.40    5.63    0.3775302   3.9068012   0.86
908     -0.213876263        13.90    5.63    1.9186454   -1.0155379  0.92
909     -0.213876263        12.70    5.63    0.4838385   -1.0248633  0.89
910     -0.213876263        10.60    5.63    -0.1104701  -0.6743447  0.93
911     -0.213876263        13.10    5.63    -0.6693171  0.4069715   0.83
912     -0.213876263        13.60    5.63    0.8036948   -0.0275455  0.85
913     -0.213876263        14.80    5.63    3.7153405   3.1690991   0.85
914     -0.213876263        12.70    5.63    1.4718838   -4.9699600  0.89
915     -0.213876263        11.90    5.63    0.0830785   -5.6243865  0.67
916     -0.213876263        12.00    5.63    -0.0295639  -4.8207427  0.71
917     -0.213876263        13.90    5.63    1.9978998   -0.1583681  0.68
918     -0.213876263        12.40    5.63    0.9895263   0.8559052   0.8
919     -0.213876263        12.40    5.63    -0.6949796  4.0195278   0.82
920     -0.213876263        14.00    5.63    -0.2019693  2.7718181   0.89
921     -0.213876263        10.70    5.63    1.3661667   1.9325371   0.95
922     -0.213876263        10.80    5.63    -4.4795996  -3.4976371  0.88
923     -0.213876263        8.90     5.63    0.6738989   -1.4373644  0.92
924     -0.213876263        8.40     5.63    1.9181488   1.8344770   0.83
925     -0.213876263        12.00    5.63    2.6612357   -2.1560264  0.9
926     -0.213876263        8.30     5.63    0.4288336   0.8148839   0.83
927     -0.213876263        10.10    5.63    0.2704718   0.7705773   0.87
928     -0.213876263        13.00    5.63    1.4468095   2.5564914   0.86
929     -0.316912108        11.10    6.13    4.4865397   -0.7187667  0.89
930     -0.316912108        6.20     6.13    1.1840500   -1.3111585  0.85
931     -0.316912108        4.90     6.13    -0.3623807  1.8651220   0.86
932     -0.316912108        6.70     6.13    -1.0437244  -2.3448704  0.95
933     -0.316912108        8.30     6.13    -1.9590723  3.1926953   0.85
934     -0.316912108        10.20    6.13    -1.2190514  5.6874884   0.88
935     -0.316912108        11.00    6.13    0.6856202   3.0744796   0.85
936     -0.316912108        11.00    6.13    0.4365878   2.0200253   0.85
937     -0.316912108        9.50     6.13    3.5598877   3.8643844   0.96
938     -0.316912108        9.30     6.13    0.1422804   -3.8432005  0.86
939     -0.316912108        7.90     6.13    0.9592434   -0.3107863  0.8
940     -0.316912108        8.70     6.13    1.2917020   -1.1052176  0.77
941     -0.316912108        10.40    6.13    1.4392916   -1.7185777  0.85
942     -0.316912108        9.70     6.13    -1.1143404  -0.9146847  0.9
943     -0.316912108        10.80    6.13    -1.0159085  -0.4325666  0.89
944     -0.316912108        9.60     6.13    -0.7360138  1.7018278   0.92
945     -0.316912108        11.30    6.13    -0.3425041  5.3264995   0.92
946     -0.316912108        11.90    6.13    0.2515668   2.5501216   0.91
947     -0.316912108        10.20    6.13    -0.8824036  0.9432745   0.89
948     -0.316912108        10.40    6.13    -1.3868740  1.2243695   0.9
949     -0.316912108        11.60    6.13    -1.6541651  -0.0022482  0.88
950     -0.316912108        11.90    6.13    -1.1744388  -2.8328675  0.85
951     -0.316912108        8.00     6.13    -1.3572926  -2.9254712  0.75
952     -0.316912108        6.50     6.13    -0.4600697  3.5872850   0.67
953     -0.316912108        8.90     6.13    -2.6469604  0.7302063   0.68
954     -0.316912108        7.60     6.13    -0.5071492  2.2220262   0.84
955     -0.316912108        10.30    6.13    -1.1951781  -0.6798340  0.9
956     -0.316912108        10.70    6.13    3.0396530   -3.7417835  0.95
957     -0.316912108        7.90     6.13    2.3926043   -0.9518768  0.82
958     -0.316912108        9.80     6.13    2.8805748   -3.4246042  0.87
959     -0.316912108        11.90    6.13    1.8977760   -2.1651898  0.85
960     -0.020758662        12.10    5.92    0.9175698   -2.0589641  0.96
961     -0.020758662        12.10    5.92    -0.0246653  -3.5915820  0.93
962     -0.020758662        9.10     5.92    2.0207613   0.2606336   0.79
963     -0.020758662        8.50     5.92    1.7551296   -0.2914690  0.82
964     -0.020758662        9.40     5.92    0.0954794   2.1228539   0.77
965     -0.020758662        8.90     5.92    -0.8303662  0.6494299   0.82
966     -0.020758662        8.80     5.92    -0.7003821  2.8913820   0.87
967     -0.020758662        11.50    5.92    0.6680548   2.9588535   0.99
968     -0.020758662        13.80    5.92    2.2405533   -0.5723437  0.95
969     -0.020758662        13.10    5.92    -0.1484487  -2.5581965  0.99
970     -0.020758662        12.90    5.92    -0.8575194  -2.9660271  0.92
971     -0.020758662        11.50    5.92    -0.4777182  -3.0418831  0.97
972     -0.020758662        10.80    5.92    -0.8896973  -1.7819020  0.98
973     -0.020758662        9.60     5.92    0.2926546   1.3903671   0.94
974     -0.020758662        12.90    5.92    -0.4980868  2.2795513   0.89
975     -0.020758662        12.40    5.92    -1.1576601  -0.8521909  1
976     -0.020758662        9.50     5.92    0.0216079   -1.6290234  0.99
977     -0.020758662        9.00     5.92    0.1975945   -3.7447906  0.97
978     -0.020758662        6.80     5.92    -3.8567140  -1.2498098  0.66
979     -0.020758662        6.10     5.92    -1.4208209  1.0073086   0.62
980     -0.020758662        5.80     5.92    -0.0895678  0.5637626   0.68
981     -0.020758662        5.10     5.92    0.9826783   0.0358855   0.91
982     -0.020758662        2.80     5.92    0.0277191   -1.3247100  1
983     -0.020758662        9.90     5.92    -1.0074799  -1.5016836  0.96
984     -0.020758662        10.80    5.92    -0.9071922  -0.5203554  0.93
985     -0.020758662        11.50    5.92    -0.3876045  2.8277253   1
986     -0.020758662        13.00    5.92    2.9778360   2.4925430   0.96
987     -0.020758662        13.50    5.92    1.4604127   -2.6014366  0.98
988     -0.020758662        7.70     5.92    -1.0053568  2.4158233   0.83
989     -0.020758662        10.60    5.92    -3.6817226  2.6091330   0.93
990     -0.020758662        12.50    5.92    -2.8904991  5.2245445   0.99
991     0.033965517         13.30    5.47    -0.2087793  1.1181760   0.97
992     0.033965517         13.70    5.47    -0.6831376  1.0318572   0.97
993     0.033965517         13.30    5.47    -1.4625614  0.6384342   0.87
994     0.033965517         12.60    5.47    -1.1162555  -0.2933842  0.83
995     0.033965517         11.30    5.47    -1.8748093  0.5800831   0.88
996     0.033965517         12.30    5.47    -0.9041937  1.0688469   0.83
997     0.033965517         10.90    5.47    -0.4186521  -0.5765299  0.86
998     0.033965517         11.60    5.47    -1.1247487  0.5357622   0.88
999     0.033965517         10.60    5.47    -0.7833618  -0.6480396  0.89
1000    0.033965517         10.30    5.47    -1.5038986  0.8103652   0.83
1001    0.033965517         9.30     5.47    0.0020632   -0.8166641  0.81
1002    0.033965517         9.90     5.47    0.2376242   -0.8982680  0.76
1003    0.033965517         9.30     5.47    -1.0289737  0.8347682   0.81
1004    0.033965517         10.90    5.47    -0.6203221  0.6635284   0.82
1005    0.033965517         6.80     5.47    -0.7306016  -0.9728819  0.93
1006    0.033965517         6.70     5.47    0.2993149   -1.0324900  0.9
1007    0.033965517         6.30     5.47    0.0288061   -2.0914683  0.95
1008    0.033965517         9.70     5.47    -0.6605550  -1.5256387  0.85
1009    0.033965517         9.10     5.47    -1.0402336  -2.3190480  0.85
1010    0.033965517         8.90     5.47    0.0820729   -1.8773735  0.7
1011    0.033965517         7.90     5.47    3.8377585   -3.0666376  0.9
1012    0.033965517         7.10     5.47    0.8085615   3.5122992   0.74
1013    0.033965517         7.10     5.47    -3.7871794  1.8729381   0.9
1014    0.033965517         10.20    5.47    -1.6990085  1.1766398   0.95
1015    0.033965517         10.40    5.47    -3.5670082  3.0540634   0.9
1016    0.033965517         9.90     5.47    -2.5913733  2.2838677   0.88
1017    0.033965517         7.40     5.47    3.2937789   -1.3898366  0.81
1018    0.033965517         5.40     5.47    1.8448200   0.1383439   0.82
1019    0.033965517         6.30     5.47    1.6253600   0.1990252   0.83
1020    -0.038817204        7.00     4.67    0.5042575   -1.6016632  0.84
1021    -0.038817204        5.40     4.67    -1.5449574  -3.4306724  0.68
1022    -0.038817204        6.20     4.67    0.5375884   1.8310475   0.58
1023    -0.038817204        8.00     4.67    0.7617982   0.6478144   0.68
1024    -0.038817204        11.10    4.67    -0.6839356  3.1089939   0.62
1025    -0.038817204        13.90    4.67    0.0275837   2.2623318   0.78
1026    -0.038817204        11.90    4.67    -0.9682421  -0.4062109  0.89
1027    -0.038817204        10.30    4.67    -0.8669130  0.8536625   0.85
1028    -0.038817204        10.90    4.67    -0.0622561  -1.0857165  0.82
1029    -0.038817204        11.10    4.67    1.5346935   -2.6261097  0.85
1030    -0.038817204        13.50    4.67    -0.4775570  2.6574310   0.82
1031    -0.038817204        13.70    4.67    -2.8591535  0.5763555   0.81
1032    -0.038817204        9.80     4.67    -1.4150327  -2.0912454  0.94
1033    -0.038817204        8.20     4.67    -1.1091094  -2.2079162  0.8
1034    -0.038817204        11.00    4.67    -2.8399968  -0.4196451  0.76
1035    -0.038817204        13.40    4.67    -1.2161138  -0.2053736  0.77
1036    -0.038817204        13.30    4.67    -1.1818542  -0.2078957  0.8
1037    -0.038817204        13.80    4.67    -1.1768545  -0.9233260  0.8
1038    -0.038817204        12.80    4.67    -0.8611563  -2.0470737  0.8
1039    -0.038817204        13.20    4.67    -0.8538320  -0.7765768  0.75
1040    -0.038817204        15.30    4.67    -0.4352279  -2.0842091  0.71
1041    -0.038817204        13.20    4.67    -0.9840122  -4.9574510  0.72
1042    -0.038817204        10.40    4.67    -0.5687512  -3.0092239  0.61
1043    -0.038817204        9.10     4.67    -2.3054119  -0.2671020  0.69
1044    -0.038817204        11.30    4.67    -2.5988745  -4.5616172  0.68
1045    -0.038817204        9.40     4.67    -2.3135533  -1.3675260  0.61
1046    -0.038817204        9.00     4.67    -2.9170538  -1.1552936  0.74
1047    -0.038817204        9.30     4.67    -2.3448392  1.2612039   0.88
1048    -0.038817204        10.10    4.67    -0.3579239  -2.1749118  0.9
1049    -0.038817204        8.90     4.67    1.3675645   2.3135305   0.83
1050    -0.038817204        9.70     4.67    -2.8877959  2.2186417   0.85
1051    -0.162906746        12.30    5.00    -1.0099383  4.7394225   0.77
1052    -0.162906746        9.90     5.00    2.0741486   2.2926645   0.8
1053    -0.162906746        9.80     5.00    -1.0633849  1.3210084   0.79
1054    -0.162906746        13.00    5.00    -0.8849145  -0.6742274  0.74
1055    -0.162906746        15.30    5.00    -1.1433484  -0.4624559  0.73
1056    -0.162906746        16.10    5.00    -0.7255721  -0.6575047  0.68
1057    -0.162906746        15.70    5.00    -0.8738285  1.1044576   0.68
1058    -0.162906746        14.10    5.00    -1.1069323  -0.0557108  0.77
1059    -0.162906746        13.20    5.00    -2.0396396  -1.9061146  0.75
1060    -0.162906746        11.60    5.00    -1.1652878  -3.8569792  0.6
1061    -0.162906746        8.80     5.00    -1.7990259  -1.3857091  0.57
1062    -0.162906746        9.30     5.00    -1.9313813  -0.1538594  0.62
1063    -0.162906746        11.80    5.00    -1.5188821  -2.3472710  0.62
1064    -0.162906746        13.40    5.00    -1.5057559  -1.8420460  0.54
1065    -0.162906746        13.20    5.00    -0.9860849  1.8162455   0.63
1066    -0.162906746        13.10    5.00    2.3828947   -1.5710124  0.78
1067    -0.162906746        10.40    5.00    1.6664759   0.8773838   0.75
1068    -0.162906746        9.80     5.00    2.7600838   1.7316678   0.71
1069    -0.162906746        9.90     5.00    2.0012971   -0.9433801  0.84
1070    -0.162906746        12.00    5.00    -0.8471691  -0.7715171  0.72
1071    -0.162906746        12.20    5.00    0.9910536   1.9781226   0.78
1072    -0.162906746        13.00    5.00    -1.4544919  -2.0995763  0.8
1073    -0.162906746        12.20    5.00    -1.2845137  -1.8978305  0.69
1074    -0.162906746        15.40    5.00    -1.6752635  -0.7026878  0.54
1075    -0.162906746        18.00    5.00    -1.9412718  -0.0391562  0.56
1076    -0.162906746        19.30    5.00    -1.2717357  1.1716252   0.53
1077    -0.162906746        19.10    5.00    0.5394869   2.5306343   0.54
1078    -0.162906746        18.30    5.00    2.2891530   2.1211740   0.67
1079    -0.162906746        13.20    5.00    2.3022861   -0.4042093  0.8
1080    -0.162906746        13.10    5.00    2.7641873   -0.3597564  0.68
1081    -0.087240452        12.40    4.67    1.1061141   1.9065315   0.66
1082    -0.087240452        10.60    4.67    0.1112090   -1.5460054  0.92
1083    -0.087240452        10.30    4.67    1.8488496   -0.9870524  0.92
1084    -0.087240452        11.60    4.67    1.2553085   -2.0553029  0.83
1085    -0.087240452        14.20    4.67    4.8145356   -1.8165483  0.7
1086    -0.087240452        13.00    4.67    2.6973952   -1.3783722  0.82
1087    -0.087240452        11.60    4.67    0.8598210   -1.2341901  0.75
1088    -0.087240452        10.70    4.67    0.6060070   -1.7479289  0.72
1089    -0.087240452        12.40    4.67    1.2312283   1.2022247   0.63
1090    -0.087240452        10.70    4.67    1.3239947   -0.5155632  0.85
1091    -0.087240452        11.10    4.67    -0.1056625  -0.8013977  0.78
1092    -0.087240452        11.20    4.67    0.0980888   -2.1269060  0.93
1093    -0.087240452        15.80    4.67    1.5893555   0.8799016   0.75
1094    -0.087240452        14.30    4.67    0.6510394   -1.4661168  0.79
1095    -0.087240452        17.30    4.67    -1.0143248  1.6164409   0.62
1096    -0.087240452        17.20    4.67    -1.6124294  1.9159651   0.67
1097    -0.087240452        18.00    4.67    -1.5414294  1.8232256   0.59
1098    -0.087240452        19.10    4.67    -1.3710780  2.3259718   0.53
1099    -0.087240452        18.60    4.67    -1.2910396  2.6107227   0.59
1100    -0.087240452        19.10    4.67    -0.5486602  2.8773233   0.59
1101    -0.087240452        17.30    4.67    0.2021182   3.6443996   0.77
1102    -0.087240452        16.10    4.67    0.4509839   2.0382026   0.79
1103    -0.087240452        17.80    4.67    1.5081369   0.2527328   0.73
1104    -0.087240452        17.40    4.67    1.1204378   1.5704468   0.76
1105    -0.087240452        17.40    4.67    1.1097855   -1.3423036  0.72
1106    -0.087240452        16.60    4.67    0.9194821   -1.2992134  0.71
1107    -0.087240452        18.30    4.67    1.7410113   -0.6960638  0.63
1108    -0.087240452        18.00    4.67    1.8473599   -1.0073622  0.63
1109    -0.087240452        20.20    4.67    0.5648586   -1.9663084  0.67
1110    -0.087240452        20.70    4.67    0.9539508   -1.5411470  0.67
1111    -0.087240452        21.40    4.67    0.9772921   -1.6826073  0.56
1112    -0.368184524        23.30    3.48    0.4568982   -2.1775833  0.53
1113    -0.368184524        25.90    3.48    1.7191479   0.9114812   0.51
1114    -0.368184524        26.30    3.48    1.8875812   0.5216383   0.51
1115    -0.368184524        25.90    3.48    0.7769821   2.2839560   0.47
1116    -0.368184524        22.70    3.48    2.9549344   2.8422460   0.62
1117    -0.368184524        21.30    3.48    1.0583087   1.3832518   0.62
1118    -0.368184524        21.30    3.48    0.1343175   2.6299056   0.61
1119    -0.368184524        21.00    3.48    1.4456879   1.7781233   0.61
1120    -0.368184524        24.30    3.48    1.0776582   2.6878437   0.56
1121    -0.368184524        24.40    3.48    0.6536648   1.7351243   0.54
1122    -0.368184524        25.00    3.48    -1.2798503  -0.7247993  0.63
1123    -0.368184524        27.00    3.48    0.9153324   1.5450515   0.47
1124    -0.368184524        26.60    3.48    0.0800926   1.8983111   0.44
1125    -0.368184524        27.10    3.48    -0.6590590  2.8241178   0.45
1126    -0.368184524        26.30    3.48    -1.8489654  3.0986120   0.38
1127    -0.368184524        22.90    3.48    1.7845705   1.0749819   0.54
1128    -0.368184524        23.80    3.48    1.1319103   -1.5776085  0.43
1129    -0.368184524        26.30    3.48    2.9070123   0.0876496   0.35
1130    -0.368184524        23.20    3.48    3.2458378   -2.5926122  0.47
1131    -0.368184524        19.80    3.48    1.4987890   -2.5746972  0.57
1132    -0.368184524        20.60    3.48    1.4727228   -1.3034052  0.59
1133    -0.368184524        22.20    3.48    1.9481205   -1.3874062  0.61
1134    -0.368184524        23.20    3.48    1.0842604   -2.4681768  0.63
1135    -0.368184524        24.40    3.48    0.9311358   -2.2436214  0.64
1136    -0.368184524        24.50    3.48    0.7257319   -2.0193845  0.62
1137    -0.368184524        26.00    3.48    0.5057705   -2.0338912  0.43
1138    -0.368184524        28.90    3.48    0.3280127   -3.0448832  0.39
1139    -0.368184524        30.10    3.48    1.2399522   -1.3333989  0.37
1140    -0.368184524        31.00    3.48    1.8465829   0.4105292   0.36
1141    -0.368184524        30.70    3.48    0.6601472   -1.6656155  0.26
1142    -0.379910714        26.90    2.35    0.8585892   -2.2009613  0.34
1143    -0.379910714        24.20    2.35    0.4510785   -2.4208334  0.4
1144    -0.379910714        26.20    2.35    -0.1794112  -1.8496525  0.33
1145    -0.379910714        24.90    2.35    1.4217015   -0.5282449  0.34
1146    -0.379910714        26.20    2.35    0.8591303   -1.7829739  0.4
1147    -0.379910714        25.30    2.35    1.7813851   -2.5776820  0.4
1148    -0.379910714        19.90    2.35    2.1383774   -4.3856139  0.54
1149    -0.379910714        18.90    2.35    1.9634627   -5.2133481  0.53
1150    -0.379910714        19.90    2.35    1.2295402   -4.8550627  0.46
1151    -0.379910714        22.90    2.35    1.5182584   -4.2626889  0.44
1152    -0.379910714        22.30    2.35    0.5353590   -3.9892375  0.61
1153    -0.379910714        24.20    2.35    0.9983990   -3.5497684  0.45
1154    -0.379910714        27.20    2.35    2.9100612   1.0190625   0.33
1155    -0.379910714        27.20    2.35    1.7614305   2.9567604   0.37
1156    -0.379910714        27.50    2.35    2.6344406   1.4951834   0.41
1157    -0.379910714        26.30    2.35    1.7181058   1.9956344   0.41
1158    -0.379910714        25.30    2.35    2.6575328   0.6211845   0.52
1159    -0.379910714        24.70    2.35    2.1111983   -2.3096593  0.49
1160    -0.379910714        24.50    2.35    1.4798706   -3.2588981  0.53
1161    -0.379910714        23.60    2.35    2.7037652   -2.3133071  0.53
1162    -0.379910714        24.30    2.35    2.7522847   -0.1825690  0.58
1163    -0.379910714        25.40    2.35    2.2984948   0.2128951   0.55
1164    -0.379910714        28.10    2.35    2.3787851   -0.4019177  0.41
1165    -0.379910714        32.30    2.35    1.1149548   -2.7985768  0.31
1166    -0.379910714        33.30    2.35    2.9868847   -3.3880375  0.3
1167    -0.379910714        32.90    2.35    3.2677495   -2.8901937  0.24
1168    -0.379910714        30.10    2.35    2.2689420   -2.5097503  0.31
1169    -0.379910714        29.30    2.35    2.2799651   -2.9299173  0.31
1170    -0.379910714        24.40    2.35    1.4148961   -3.0227430  0.49
1171    -0.379910714        23.90    2.35    1.7494002   1.3748542   0.61
1172    -0.379910714        26.50    2.35    0.7645742   3.0643916   0.43
1173    -0.210332661        27.00    2.44    0.0167321   4.2666339   0.57
1174    -0.210332661        25.30    2.44    2.5889598   -0.1184206  0.55
1175    -0.210332661        23.20    2.44    2.2375572   -1.5986987  0.62
1176    -0.210332661        23.20    2.44    1.8553742   -4.1773322  0.57
1177    -0.210332661        23.40    2.44    1.6851066   -3.4755319  0.48
1178    -0.210332661        26.40    2.44    2.0227999   -2.5010448  0.53
1179    -0.210332661        26.60    2.44    1.4748130   -2.8914288  0.48
1180    -0.210332661        25.70    2.44    1.2879236   3.8133814   0.58
1181    -0.210332661        23.60    2.44    0.9532951   1.3314033   0.76
1182    -0.210332661        18.50    2.44    1.0305395   2.4594917   0.89
1183    -0.210332661        20.50    2.44    1.7868127   2.2947120   0.73
1184    -0.210332661        22.90    2.44    2.0504779   -3.1048577  0.73
1185    -0.210332661        22.80    2.44    0.5292353   -2.8004303  0.57
1186    -0.210332661        25.50    2.44    0.5025742   2.5594573   0.47
1187    -0.210332661        27.30    2.44    2.9174641   -0.6807502  0.46
1188    -0.210332661        24.90    2.44    2.3221462   -2.5175905  0.63
1189    -0.210332661        24.60    2.44    3.8190481   1.4451583   0.68
1190    -0.210332661        22.90    2.44    3.4526862   2.2110988   0.65
1191    -0.210332661        21.40    2.44    2.9380651   -0.3080164  0.82
1192    -0.210332661        20.90    2.44    1.6482864   -4.1693440  0.65
1193    -0.210332661        21.60    2.44    1.5843394   -2.8519774  0.51
1194    -0.210332661        25.40    2.44    1.3790069   -1.6980860  0.37
1195    -0.210332661        27.10    2.44    2.3985009   0.4570882   0.38
1196    -0.210332661        25.00    2.44    0.4986687   -4.0275798  0.5
1197    -0.210332661        27.70    2.44    0.7026049   -4.1577186  0.39
1198    -0.210332661        28.40    2.44    1.5938783   -2.6588629  0.35
1199    -0.210332661        26.70    2.44    1.7363744   0.0625321   0.36
1200    -0.210332661        24.60    2.44    0.7281895   -2.3567317  0.41
1201    -0.210332661        24.20    2.44    0.5178739   -1.9058939  0.44
1202    -0.210332661        24.80    2.44    0.9942107   -2.4069128  0.48
1203    -0.210332661        22.80    2.44    1.9415114   -1.2968205  0.54
1204    -0.201666667        21.80    3.50    3.1783809   -0.8235123  0.6
1205    -0.201666667        20.20    3.50    1.1051634   2.3488219   0.67
1206    -0.201666667        17.30    3.50    0.5909448   2.0151388   0.87
1207    -0.201666667        20.40    3.50    -0.0387867  3.1039243   0.68
1208    -0.201666667        21.60    3.50    2.7219761   -0.4952680  0.6
1209    -0.201666667        21.80    3.50    2.8160131   1.3159812   0.67
1210    -0.201666667        20.70    3.50    0.8774959   1.6286500   0.66
1211    -0.201666667        21.00    3.50    0.8311001   1.9964165   0.62
1212    -0.201666667        21.70    3.50    1.5740277   0.4663756   0.64
1213    -0.201666667        23.20    3.50    1.1349544   -1.5548323  0.61
1214    -0.201666667        23.70    3.50    1.6562660   -0.9224788  0.55
1215    -0.201666667        23.10    3.50    0.5224293   -2.1670837  0.53
1216    -0.201666667        21.60    3.50    1.0995660   -1.6955005  0.52
1217    -0.201666667        20.00    3.50    1.2723832   -2.1809782  0.58
1218    -0.201666667        18.40    3.50    -1.1472686  -2.5861088  0.61
1219    -0.201666667        20.50    3.50    0.7248109   1.8237476   0.4
1220    -0.201666667        22.60    3.50    1.2134079   -1.1846906  0.36
1221    -0.201666667        23.30    3.50    1.2041692   0.8874085   0.36
1222    -0.201666667        23.40    3.50    1.7043089   -0.9979760  0.47
1223    -0.201666667        22.30    3.50    1.3770700   -0.2523454  0.52
1224    -0.201666667        23.30    3.50    0.2973804   2.2260576   0.45
1225    -0.201666667        24.60    3.50    2.0119282   0.1895050   0.39
1226    -0.201666667        27.40    3.50    -0.9304553  4.4155305   0.28
1227    -0.201666667        23.80    3.50    0.1180031   2.8225344   0.62
1228    -0.201666667        20.40    3.50    1.1754401   -1.5297139  0.68
1229    -0.201666667        21.60    3.50    0.8853513   2.4268837   0.62
1230    -0.201666667        20.90    3.50    1.2373260   1.5977458   0.65
1231    -0.201666667        22.80    3.50    1.0188211   1.2659497   0.56
1232    -0.201666667        22.50    3.50    1.3251746   0.4250276   0.43
1233    -0.201666667        23.70    3.50    0.6741991   1.2079183   0.33
1234    -0.003453717        22.30    4.67    1.0813920   0.5201840   0.42
1235    -0.003453717        23.10    4.67    1.4853848   -0.1367537  0.45
1236    -0.003453717        24.30    4.67    0.4660419   1.1733334   0.33
1237    -0.003453717        23.70    4.67    0.8603191   0.8953140   0.32
1238    -0.003453717        22.70    4.67    0.0062411   1.9999903   0.35
1239    -0.003453717        22.50    4.67    0.3684800   1.5527094   0.37
1240    -0.003453717        22.30    4.67    -1.4792070  4.1704402   0.44
1241    -0.003453717        23.80    4.67    1.1200415   5.7035658   0.6
1242    -0.003453717        17.70    4.67    2.1415720   2.5052318   0.76
1243    -0.003453717        15.80    4.67    1.9963801   1.3766232   0.66
1244    -0.003453717        14.20    4.67    1.5938548   0.2706249   0.69
1245    -0.003453717        14.70    4.67    1.2742609   -0.8603287  0.65
1246    -0.003453717        14.50    4.67    0.3758219   -1.9091949  0.6
1247    -0.003453717        15.00    4.67    1.6793394   -1.4974375  0.58
1248    -0.003453717        15.00    4.67    1.3455655   -2.1513623  0.65
1249    -0.003453717        13.40    4.67    1.1117308   -1.4473008  0.69
1250    -0.003453717        14.40    4.67    1.0854586   0.4917816   0.7
1251    -0.003453717        15.50    4.67    -0.2398713  5.6115422   0.56
1252    -0.003453717        18.40    4.67    0.9645107   4.8423781   0.85
1253    -0.003453717        20.50    4.67    0.9471371   4.3096505   0.88
1254    -0.003453717        18.80    4.67    0.6595745   2.3638730   0.86
1255    -0.003453717        18.70    4.67    1.0963380   0.7805833   0.84
1256    -0.003453717        16.90    4.67    0.3207324   1.7288340   0.8
